varname,score
timestamp,
which_do_you_prefer,
how_do_you_identify,
what_is_your_height_in_cm,
i_am_the_life_of_the_party,(1+)
i_feel_little_concern_for_others,(2-)
optional_as_we_will_be_using_this_data_during_our_work_in_the_course_you_may_want_to_be_able_to_find_yourself_in_the_dataset_if_you_choose_to_do_this_we_suggest_that_you_provide_some_form_of_pseudonym_to_preserve_anonymity,
i_am_always_prepared,(3+)
i_get_stressed_out_easily,(4-)
i_have_a_rich_vocabulary,(5+)
i_dont_talk_a_lot,(1-)
i_am_interested_in_people,(2+)
i_leave_my_belongings_around,(3-)
i_am_relaxed_most_of_the_time,(4+)
i_have_difficulty_understanding_abstract_ideas,(5-)
i_feel_comfortable_around_people,(1+)
i_insult_people,(2-)
i_pay_attention_to_details,(3+)
i_worry_about_things,(4-)
i_have_a_vivid_imagination,(5+)
i_keep_in_the_background,(1-)
i_sympathize_with_others_feelings,(2+)
i_make_a_mess_of_things,(3-)
i_seldom_feel_blue,(4+)
i_am_not_interested_in_abstract_ideas,(5-)
i_start_conversations,(1+)
i_am_not_interested_in_other_peoples_problems,(2-)
i_get_chores_done_right_away,(3+)
i_am_easily_disturbed,(4-)
i_have_excellent_ideas,(5+)
i_have_little_to_say,(1-)
i_have_a_soft_heart,(2+)
i_often_forget_to_put_things_back_in_their_proper_place,(3-)
i_get_upset_easily,(4-)
i_do_not_have_a_good_imagination,(5-)
i_talk_to_a_lot_of_different_people_at_parties,(1+)
i_am_not_really_interested_in_others,(2-)
i_like_order,(3+)
i_change_my_mood_a_lot,(4-)
i_am_quick_to_understand_things,(5+)
i_dont_like_to_draw_attention_to_myself,(1-)
i_take_time_out_for_others,(2+)
i_shirk_my_duties,(3-)
i_have_frequent_mood_swings,(4-)
i_use_difficult_words,(5+)
i_dont_mind_being_the_center_of_attention,(1+)
i_feel_others_emotions,(2+)
i_follow_a_schedule,(3+)
i_get_irritated_easily,(4-)
i_spend_time_reflecting_on_things,(5+)
i_am_quiet_around_strangers,(1-)
i_make_people_feel_at_ease,(2+)
i_am_exacting_in_my_work,(3+)
i_often_feel_blue,(4-)
i_am_full_of_ideas,(5+)
on_a_scale_of_0_100_how_good_do_you_think_the_year_2022_will_be_0_worst_year_ever_100_best_year_ever,
x57,
on_a_scale_of_0_100_how_spiritual_do_you_consider_yourself_to_be_0_not_spiritual_at_all_100_extremely_spiritual_please_think_carefully_about_how_we_are_defining_spirituality_here_it_is_not_adherence_to_a_specific_religion_and_is_more_akin_to_believing_there_is_more_to_the_world_than_meets_the_eye_i_e_more_than_the_material_world,
in_my_life_good_luck_is_more_important_than_hard_work_for_success,loc-
when_i_make_plans_i_am_almost_certain_i_can_make_them_work,loc+
every_time_i_try_to_go_ahead_something_or_somebody_stops_me,loc-
my_plans_hardly_ever_work_out_so_planning_makes_me_unhappy,loc-
i_do_not_have_enough_control_over_the_direction_my_life_is_taking,loc-
chance_and_luck_are_very_important_for_what_happens_in_my_life,loc-
are_you_a_morning_person_or_an_evening_person,
